year,scenario,timestep,solar,wind_onshore,demand
2030,2008,2180,0,0.4773171974794786,0.5659607043135639
2030,2008,2181,0,0.4666925830578956,0.5703097552842639
2030,2008,2182,0,0.4408145812202697,0.5403372050039521
2030,2008,2183,0,0.3740688109017968,0.501100129
2030,2008,2184,0,0.3482863298771388,0.487043611
2030,2008,2185,0,0.3303299648270751,0.46063674038280195
2030,2008,2186,0,0.3194426154322247,0.45172866519062554
2030,2008,2187,0,0.3194780016953551,0.44290964927941595
2030,2008,2188,0,0.3213370698618691,0.43137783000802565
2030,2008,2189,0,0.3278293143621372,0.42645022299136864
2030,2008,2190,0,0.3280916615712663,0.4267449304677778
2030,2008,2191,0.000546638,0.3381195512313268,0.4410850481858753
2030,2008,2192,0.088657205,0.342090833,0.46825241174912624
2030,2008,2193,0.2861992775373539,0.3362030833040117,0.4955223546445678
2030,2008,2194,0.4743583501458223,0.3645580249252495,0.5143152458338006
2030,2008,2195,0.6065328566132264,0.4573690452067761,0.5228811722297827
2030,2008,2196,0.6918878087250916,0.5039583719671177,0.5163278839145944
2030,2008,2197,0.6932353729309775,0.5035206837923614,0.5091621374618355
2030,2008,2198,0.6336182268967143,0.483535863,0.498638221
2030,2008,2199,0.5477588058024292,0.4709519554121326,0.48340538338985556
2030,2008,2200,0.4281253961799484,0.4484989376362727,0.4745153516434026
2030,2008,2201,0.3069157033227227,0.4214479887122863,0.4746546996282618
2030,2008,2202,0.1767606514443012,0.3934651235183079,0.48825075026241976
2030,2008,2203,0.031958427,0.357572438,0.5152884709540768
2030,2008,2204,0,0.3739763185155435,0.543553599
2030,2008,2205,0,0.4049563472130482,0.547130081
2030,2008,2206,0,0.4269862787685748,0.5258612887480842
2030,2008,2207,0,0.4425633345486168,0.4910247865298947
2030,2008,2208,0,0.4140330340985128,0.4824081174285153
2030,2008,2209,0,0.3837067806129065,0.465003558
2030,2008,2210,0,0.3450406502292655,0.45982737295155834
2030,2008,2211,0,0.319928031,0.4546911168821309
2030,2008,2212,0,0.2998558227124674,0.44704379719456133
2030,2008,2213,0,0.2913153866731861,0.45123837881060697
2030,2008,2214,0,0.2833994395102366,0.4669713024951464
2030,2008,2215,0.000404787,0.2747541215049777,0.4941321821148636
2030,2008,2216,0.099698959,0.2709370932549489,0.5267406586565465
2030,2008,2217,0.314779767,0.2650502935437462,0.552370774
2030,2008,2218,0.5174522232329213,0.2535794172463885,0.5645925312363199
2030,2008,2219,0.6625749988846223,0.253902501,0.5658177422074089
2030,2008,2220,0.7610124841077592,0.2536489923455936,0.5591130209857832
2030,2008,2221,0.8029488763113224,0.2589515488621194,0.5480342405797398
2030,2008,2222,0.7955624870030039,0.2728517768725173,0.5324524250154826
2030,2008,2223,0.7314659336222774,0.2877903325993193,0.5184199472892657
2030,2008,2224,0.6177674983355697,0.300040132,0.5128693711783575
2030,2008,2225,0.4489069330061399,0.3082383736361679,0.5117746785388666
2030,2008,2226,0.2291551906315234,0.3156979787363542,0.5175576719093149
2030,2008,2227,0.03532015,0.3324722295183636,0.5374147531595624
2030,2008,2228,0,0.3867371755490615,0.562535499
2030,2008,2229,0,0.3967912839198188,0.5609949017980347
2030,2008,2230,0,0.398081453,0.5293026987188558
2030,2008,2231,0,0.3919324447079146,0.49182346321531467
2030,2008,2232,0,0.3688974634583145,0.4856558694389678
2030,2008,2233,0,0.3537735162851113,0.48452427728419745
2030,2008,2234,0,0.3378350395874493,0.48478626636933436
2030,2008,2235,0,0.3265600334747874,0.4840900391444302
2030,2008,2236,0,0.3134485500291369,0.4805656753362279
2030,2008,2237,0,0.3100371359587626,0.4931997770489813
2030,2008,2238,0,0.3049944826576029,0.5230049741290258
2030,2008,2239,0.0009649,0.2972137155556464,0.5614060052689929
2030,2008,2240,0.1108763905832714,0.2879682012846161,0.5960942332692384
2030,2008,2241,0.343590933,0.2437718759551952,0.6155409531207697
2030,2008,2242,0.5525132195198145,0.2371050592541715,0.6195501578892463
2030,2008,2243,0.6879066158809217,0.2474558160325032,0.6207670683522629
2030,2008,2244,0.7778180962861196,0.2616693055943226,0.6135089752054201
2030,2008,2245,0.8129632534417097,0.2911052851337176,0.5997714502929652
2030,2008,2246,0.8017810330578996,0.311352357,0.5820342047727676
2030,2008,2247,0.7375699664611697,0.3279335357909738,0.5714539463487142
2030,2008,2248,0.622550424,0.3352425394044636,0.5705979072283908
2030,2008,2249,0.4531190442010345,0.3369647754450956,0.5704287071186548
2030,2008,2250,0.2325806523297415,0.3215894239857146,0.5731551177726874
2030,2008,2251,0.036875657,0.3237627643931031,0.5884362540687813
2030,2008,2252,0,0.3512005475318324,0.6019213839608513
2030,2008,2253,0,0.36348298,0.5920777996959382
2030,2008,2254,0,0.3570821264774303,0.5520220972350831
2030,2008,2255,0,0.3464350943366696,0.5140818899780104
2030,2008,2256,0,0.3331718918393826,0.5120869742701075
2030,2008,2257,0,0.3162796483883917,0.4835893130988793
2030,2008,2258,0,0.2922173636108196,0.4839426215848859
2030,2008,2259,0,0.2773618391104203,0.48324118390168147
2030,2008,2260,0,0.2724746483360984,0.47966211448578816
2030,2008,2261,0,0.277725393,0.4919819451329002
2030,2008,2262,0,0.281719849,0.5213581023482317
2030,2008,2263,0.001240326,0.2741985509458283,0.5595174768173453
2030,2008,2264,0.1145133200671302,0.251206344,0.5936857216308182
2030,2008,2265,0.3473142873355859,0.1990689250351501,0.612467274
2030,2008,2266,0.5555614858870259,0.1868444426481729,0.616306702
2030,2008,2267,0.6924593720992751,0.1688487759324269,0.6185103350539899
2030,2008,2268,0.7778648039204361,0.1786195545014205,0.6112206418521184
2030,2008,2269,0.8097011385380857,0.1850052543794744,0.5978054361093768
2030,2008,2270,0.7980177226008606,0.1939749979002066,0.5806741884011671
2030,2008,2271,0.7328596138761797,0.2116217788488768,0.570437364
2030,2008,2272,0.6163429980341407,0.2405757136960698,0.5697225108417775
2030,2008,2273,0.4504346727132873,0.2788333575733331,0.5699422918247607
2030,2008,2274,0.2333774005244702,0.3080450583791478,0.5737137669152869
2030,2008,2275,0.03672207,0.3294934930144193,0.5898124801214814
2030,2008,2276,0,0.3705807591018599,0.6082054583497678
2030,2008,2277,0,0.3744759377884219,0.5918459995526634
2030,2008,2278,0,0.3479495786294294,0.5522825919699123
2030,2008,2279,0,0.2931100965038093,0.5145881636394798
2030,2008,2280,0,0.263041227,0.5126361593851362
2030,2008,2281,0,0.2340012790151882,0.48615021844106193
2030,2008,2282,0,0.212035102,0.48715804267246404
2030,2008,2283,0,0.1895079600332829,0.4868930028017362
2030,2008,2284,0,0.1668097708253282,0.4836050856464466
2030,2008,2285,0,0.1486133959785358,0.4962266853469615
2030,2008,2286,0,0.1334212516621551,0.5260471293389789
2030,2008,2287,0.001163056,0.1224568812316354,0.5644212312940331
2030,2008,2288,0.1174986675294182,0.1126168488653481,0.5981392856032843
2030,2008,2289,0.3516273889840514,0.085530242,0.6159377657217354
2030,2008,2290,0.5573886708837595,0.079590396,0.6187958070360523
2030,2008,2291,0.6957542020645262,0.074330512,0.6190809422514627
2030,2008,2292,0.7856986194770164,0.076342765,0.6117165196700628
2030,2008,2293,0.8185746575215579,0.077331645,0.598289443
2030,2008,2294,0.8060831030846778,0.079262339,0.5813657580443398
2030,2008,2295,0.7400200732089557,0.085422097,0.5716471720410288
2030,2008,2296,0.6188334255178581,0.089766484,0.5713866076168135
2030,2008,2297,0.4446212920082652,0.09325874,0.5717717478407958
2030,2008,2298,0.2263557832957462,0.098620082,0.5753633368404953
2030,2008,2299,0.036891243,0.1138480912712801,0.5909071910717794
2030,2008,2300,0,0.1369157444057417,0.6038616527118269
2030,2008,2301,0,0.1382247072705774,0.5932105591195999
2030,2008,2302,0,0.1265253600400577,0.5535877718588685
2030,2008,2303,0,0.1242797839641103,0.5164136158254552
2030,2008,2304,0,0.1287666311037458,0.5152259047333743
2030,2008,2305,0,0.1342145708790097,0.49588380663456444
2030,2008,2306,0,0.1284756522604068,0.4878795152473247
2030,2008,2307,0,0.1211463140100709,0.4808922696375595
2030,2008,2308,0,0.116201654,0.47218964483421366
2030,2008,2309,0,0.107092499,0.4718761800336515
2030,2008,2310,0,0.099703626,0.47701161755598476
2030,2008,2311,0.002884499,0.099819938,0.49114328942222585
2030,2008,2312,0.1156084217350134,0.1020225098029203,0.5182886996373639
2030,2008,2313,0.3317407403062751,0.08159906,0.5475994696431739
2030,2008,2314,0.5255313154474243,0.098024928,0.5649610454434445
2030,2008,2315,0.6617204202313602,0.1537371411451741,0.5678774133919745
2030,2008,2316,0.7538740018887425,0.2503626131957217,0.5636152160774547
2030,2008,2317,0.7862220066073791,0.3408388141487942,0.5543081530727303
2030,2008,2318,0.7702510735071778,0.3984234593676563,0.5389847198816596
2030,2008,2319,0.6949519574459944,0.4442509040587805,0.5228718212738327
2030,2008,2320,0.5764676953796588,0.4863011254972105,0.5141825789514284
2030,2008,2321,0.4089931912083513,0.5123633711154869,0.5102446119035544
2030,2008,2322,0.2076889861851916,0.5163816393307482,0.5106259816320148
2030,2008,2323,0.036421162,0.4840324962923757,0.5245526085537008
2030,2008,2324,0,0.4912551331023353,0.5503073488430157
2030,2008,2325,0,0.4921140775630736,0.5589679248792898
2030,2008,2326,0,0.4859706086309286,0.536436273
2030,2008,2327,0,0.4559565715580036,0.5056178108705607
2030,2008,2328,0,0.417344618,0.49850636093758444
2030,2008,2329,0,0.3800550353235463,0.47293971092166853
2030,2008,2330,0,0.3432308522571315,0.46388000771535987
2030,2008,2331,0,0.29153087,0.4553792718511737
2030,2008,2332,0,0.2411860734685256,0.4451883076283086
2030,2008,2333,0,0.202357592,0.4410757050777978
2030,2008,2334,0,0.1722497299290604,0.44121741511516643
2030,2008,2335,0.001739019,0.1560846702126497,0.45291844452826335
2030,2008,2336,0.083527884,0.1360388190794717,0.47635729498783586
2030,2008,2337,0.2056074250799934,0.1139009877686998,0.501536367
2030,2008,2338,0.3126109603955429,0.1355623683194594,0.5207938943766937
2030,2008,2339,0.3968807047252605,0.1819151400510026,0.52818454
2030,2008,2340,0.4463443961960589,0.2731181462799398,0.5269956883264952
2030,2008,2341,0.4261824131740598,0.371442966,0.5277417491691857
2030,2008,2342,0.391755634,0.4986704937843606,0.5201379694567853
2030,2008,2343,0.3545874492584926,0.5604852520205461,0.5075771645874056
2030,2008,2344,0.281074407,0.539716895,0.49990749855491534
2030,2008,2345,0.1999635290088447,0.4921094381421885,0.5001014201691287
2030,2008,2346,0.1199926904543532,0.4658363987416847,0.5101934075040727
2030,2008,2347,0.031834782,0.4613429201844033,0.5307551782449029
2030,2008,2348,0,0.5033722646237476,0.5494278668874768
2030,2008,2349,0,0.5542931831636861,0.5549479951507621
2030,2008,2350,0,0.6078893548385222,0.5367230226146523
2030,2008,2351,0,0.6611529325207126,0.5059088714842372
2030,2008,2352,0,0.6663460075349669,0.4962587166935175
2030,2008,2353,0,0.6454415381037265,0.4796497632636787
2030,2008,2354,0,0.6207787409228361,0.477894148
2030,2008,2355,0,0.6115196527015021,0.4761320961877229
2030,2008,2356,0,0.5941347186533954,0.47253534485803567
2030,2008,2357,0,0.5751077470284415,0.4872003346989727
2030,2008,2358,0,0.558220797,0.5215292679280077
2030,2008,2359,0.002268647,0.5502556129076478,0.5653594924041809
2030,2008,2360,0.082436451,0.5363845769417963,0.6044293477600029
2030,2008,2361,0.2065420958961402,0.5697528953195299,0.6268888668038441
2030,2008,2362,0.2937166582042217,0.619888413,0.633499855
2030,2008,2363,0.3246479517537829,0.6773083986665535,0.6332656172570202
2030,2008,2364,0.3307180804346551,0.7163479918254961,0.6302125304857932
2030,2008,2365,0.3067016284055338,0.7292156675681702,0.6198873941097688
2030,2008,2366,0.2497351588588553,0.7099611596361113,0.6023908303410503
2030,2008,2367,0.1922625605323448,0.6198498037306602,0.5920698912360494
2030,2008,2368,0.1343964108729106,0.5122816268883108,0.5915873167285653
2030,2008,2369,0.076116564,0.4464024038886218,0.5917110538931794
2030,2008,2370,0.033686789,0.3966960255572924,0.5957294633789058
2030,2008,2371,0.005141145,0.4101919672455951,0.6087635703827936
2030,2008,2372,0,0.4529570965219789,0.6225930425813955
2030,2008,2373,0,0.4647798972570794,0.6096348052380037
2030,2008,2374,0,0.4741266242824086,0.5653786940182977
2030,2008,2375,0,0.528164376,0.5225963352681676
2030,2008,2376,0,0.5568721495360592,0.5163984519090825
2030,2008,2377,0,0.6067798503593519,0.4909444938104635
2030,2008,2378,0,0.6320365049808878,0.48978643085248214
2030,2008,2379,0,0.6546099833152254,0.4883172355259072
2030,2008,2380,0,0.6723989529147218,0.4847198579908178
2030,2008,2381,0,0.6736766659787996,0.49900181857269776
2030,2008,2382,0,0.6637110620297904,0.5317198152686093
2030,2008,2383,0.001080571,0.6589343057464576,0.5727826587146224
2030,2008,2384,0.036329512,0.6448548329803284,0.6102203420244627
2030,2008,2385,0.1005645429971414,0.6193467128266339,0.6327601661313046
2030,2008,2386,0.1781095849911822,0.6453496031020696,0.6396329765310965
2030,2008,2387,0.2452954655433501,0.6077647536665577,0.6395275567145005
2030,2008,2388,0.2916698719802261,0.6529971817251621,0.6409900484859696
2030,2008,2389,0.3362384163911056,0.6792684462027557,0.6280343243371708
2030,2008,2390,0.3494473248699178,0.6769865664755794,0.6100722804470132
2030,2008,2391,0.3182830866622421,0.6638719739718046,0.5994959095771393
2030,2008,2392,0.2714052154921874,0.6662359945635249,0.5988212006020447
2030,2008,2393,0.1976268066567894,0.6671551425464407,0.5984364361613291
2030,2008,2394,0.1067015607789253,0.6064954685575262,0.598749017
2030,2008,2395,0.027263587,0.6041409065037212,0.6108077661760503
2030,2008,2396,0,0.6067669992357411,0.6244148393394972
2030,2008,2397,0,0.5900335281418929,0.6124364589544852
2030,2008,2398,0,0.5717973280277235,0.5694421540180407
2030,2008,2399,0,0.5342878363386535,0.5283831079187179
2030,2008,2400,0,0.5251932978828849,0.5237341670720763
2030,2008,2401,0,0.5370356055250363,0.5000279261552437
2030,2008,2402,0,0.5539687371206857,0.49704572905911987
2030,2008,2403,0,0.5864577001679108,0.494662776
2030,2008,2404,0,0.6028547072432683,0.4907544230148963
2030,2008,2405,0,0.620050048,0.5050569866452866
2030,2008,2406,0,0.6377531573883836,0.5394783319519942
2030,2008,2407,0.002310444,0.641127594,0.5846731653987545
2030,2008,2408,0.094909379,0.6316385080211547,0.6259316706975891
2030,2008,2409,0.233908347,0.6194076652293629,0.6500048791231856
2030,2008,2410,0.3624791168862122,0.7180312815866756,0.656867079
2030,2008,2411,0.4636803255357631,0.7329005302415615,0.6552012601807413
2030,2008,2412,0.4986579340953358,0.7527944095678061,0.6504188015589907
2030,2008,2413,0.5146874294872668,0.7336621457552098,0.63709637
2030,2008,2414,0.5246174544236764,0.7196502303862027,0.6181810925003861
2030,2008,2415,0.4816499773068841,0.6738715200461837,0.6061160325824165
2030,2008,2416,0.3760940754293809,0.664230261,0.6044108198356781
2030,2008,2417,0.2549857277189488,0.6507794776173803,0.6036941750773964
2030,2008,2418,0.1449365953896719,0.6406732915556999,0.60674994
2030,2008,2419,0.033855463,0.6113428514278496,0.6224108989411827
2030,2008,2420,0,0.6225276676392091,0.6405471570799132
2030,2008,2421,0,0.6133078355285198,0.6299134395078541
2030,2008,2422,0,0.5911038021539663,0.5852671331978206
2030,2008,2423,0,0.5768600301606601,0.5411322879269505
2030,2008,2424,0,0.5786815546627759,0.5334162506442317
2030,2008,2425,0,0.5598603949054353,0.49326588865884263
2030,2008,2426,0,0.545310097,0.4916128100550986
2030,2008,2427,0,0.5463476588920049,0.4898937541754725
2030,2008,2428,0,0.5363783761773763,0.4861133501794328
2030,2008,2429,0,0.5183218905396784,0.4995717894250603
2030,2008,2430,0,0.501039636,0.5320766959673443
2030,2008,2431,0.002897419,0.486806126,0.5747762284465416
2030,2008,2432,0.081396294,0.4934617835018563,0.613153481
2030,2008,2433,0.2146483932229568,0.5472924278921515,0.6345333101553274
2030,2008,2434,0.3470818771475381,0.5704420189882725,0.6398625277705743
2030,2008,2435,0.4418318694312439,0.5145523910061968,0.637320967
2030,2008,2436,0.4883475915842649,0.53784623,0.6321485691049806
2030,2008,2437,0.508497731,0.5554096372465145,0.6191846925851632
2030,2008,2438,0.4861136258015767,0.5654670128973136,0.601351997
2030,2008,2439,0.4436021623295898,0.5706614121503806,0.6064490272537303
2030,2008,2440,0.3920251333827516,0.567851891,0.6041663346287933
2030,2008,2441,0.284509434,0.5542217828352983,0.6039006086903258
2030,2008,2442,0.1553652271076395,0.5230770311295844,0.5923296085000268
2030,2008,2443,0.039564556,0.450101325,0.6077808439538623
2030,2008,2444,0,0.380154327,0.624987819
2030,2008,2445,0,0.3441845799599103,0.6145484009745287
2030,2008,2446,0,0.3159747640350489,0.5721360800364353
2030,2008,2447,0,0.286160658,0.5305733179661779
2030,2008,2448,0,0.2804292541437606,0.5251314519351526
2030,2008,2449,0,0.2793614909945214,0.4925522529545928
2030,2008,2450,0,0.2758245997883984,0.49084610137943174
2030,2008,2451,0,0.2725156646124088,0.48917309588923674
2030,2008,2452,0,0.2716603666408898,0.4853800178779347
2030,2008,2453,0,0.2645872895542893,0.4984907494293527
2030,2008,2454,0,0.2524332841643108,0.5309850709464139
2030,2008,2455,0.007831189,0.2409082855787291,0.5745545208415712
2030,2008,2456,0.1426815507424959,0.2099910470545372,0.6134485195403327
2030,2008,2457,0.3764315832958446,0.2027141101840386,0.6343439876169705
2030,2008,2458,0.5723275105386053,0.2432806796299607,0.6385253002937741
2030,2008,2459,0.6813600748024259,0.3010652270719059,0.6344775864645159
2030,2008,2460,0.6997090348251231,0.3121542138284483,0.6276223645431667
2030,2008,2461,0.6430501818990055,0.3281024274098636,0.6277119821345637
2030,2008,2462,0.575732275,0.3311850100201694,0.6075931790607556
2030,2008,2463,0.5257977009715021,0.3423417378443216,0.5943374196443746
2030,2008,2464,0.4504705366064118,0.3567197847358583,0.5918752294905751
2030,2008,2465,0.340561563,0.3538853926665676,0.59168875
2030,2008,2466,0.1981721408930556,0.3338864036873728,0.5855822613041731
2030,2008,2467,0.043306472,0.2794691374242202,0.6028943835701588
2030,2008,2468,0,0.249097165,0.6224738068717286
2030,2008,2469,0,0.2369309867430547,0.612903194
2030,2008,2470,0,0.2411633923319843,0.57043916
2030,2008,2471,0,0.2628920503803557,0.5286699474113543
2030,2008,2472,0,0.2690175619430339,0.5230768779617327
2030,2008,2473,0,0.2718036229746613,0.47525010235150694
2030,2008,2474,0,0.2926046469687912,0.46591745720648103
2030,2008,2475,0,0.3038350365454414,0.4587611116415319
2030,2008,2476,0,0.3147078087440812,0.45102545671562344
2030,2008,2477,0,0.3199927546729468,0.45447332864826145
2030,2008,2478,0,0.3235520362552164,0.4690224491955031
2030,2008,2479,0.008209597,0.33121523,0.495579716
2030,2008,2480,0.1404257518184976,0.34256192,0.5299005414041992
2030,2008,2481,0.362684287,0.3564854073899276,0.5591723870755093
2030,2008,2482,0.5431683278656768,0.3847727936302235,0.5745899477125506
2030,2008,2483,0.6363741767150923,0.3995253432215348,0.5762954812943828
2030,2008,2484,0.6776555946480943,0.4298714006131777,0.5711131804862609
2030,2008,2485,0.6892061581162097,0.4468454738274422,0.5673247528868451
2030,2008,2486,0.6536795734751956,0.4651811208665826,0.5502021273448856
2030,2008,2487,0.5772840340351787,0.4825261432905129,0.5331916741853714
2030,2008,2488,0.4814347735189194,0.5180860513470162,0.5247701251360083
2030,2008,2489,0.3542566439763325,0.5417535767757105,0.522113473
2030,2008,2490,0.1950375379512586,0.5304938822292065,0.527245915
2030,2008,2491,0.043988434,0.4451622933642198,0.5384466210134733
2030,2008,2492,0,0.3957373324851732,0.5646231895570575
2030,2008,2493,0,0.3521957035701476,0.5686158142079776
2030,2008,2494,0,0.3221476122627311,0.5391388420670671
2030,2008,2495,0,0.3072118114868228,0.5017326083913316
2030,2008,2496,0,0.2728981000168872,0.48984234116844516
2030,2008,2497,0,0.2540083834631082,0.4589835181794065
2030,2008,2498,0,0.2421642064129155,0.4485537370450987
2030,2008,2499,0,0.2235015859809342,0.43945721138878513
2030,2008,2500,0,0.2036893746313701,0.4290932403152817
2030,2008,2501,0,0.1888055296204618,0.4246858362335418
2030,2008,2502,0,0.1720529368114282,0.4265493457296835
2030,2008,2503,0.008206798,0.1565364682285831,0.4431330728206297
2030,2008,2504,0.1441482124876435,0.1376311896030216,0.470118846
2030,2008,2505,0.37194608,0.1527952248909621,0.49513179883617686
2030,2008,2506,0.5575229984758756,0.1808049061391748,0.5125295811420357
2030,2008,2507,0.6759422647783254,0.1611248829448692,0.5166156902260941
2030,2008,2508,0.7453249574120815,0.1650141737508099,0.5213198582973539
2030,2008,2509,0.7570586482669284,0.1737915244414623,0.5148254045653916
2030,2008,2510,0.7399930766566258,0.1847278166648368,0.5053268030198825
2030,2008,2511,0.6935819246502197,0.1993527754715563,0.4903847090485358
2030,2008,2512,0.6007784419881375,0.2044073741353866,0.48116757038133495
2030,2008,2513,0.4450842222801294,0.2055500564806496,0.4815645293176535
2030,2008,2514,0.241221003,0.2061335034756704,0.4968054462762194
2030,2008,2515,0.045938662,0.1987065327561104,0.5257088182799641
2030,2008,2516,0,0.2162599190765008,0.5408583755228488
2030,2008,2517,0,0.2259560614578295,0.5478749885707623
2030,2008,2518,0,0.2107502434117879,0.5283250632611673
2030,2008,2519,0,0.1854321102722772,0.49488677235741085
2030,2008,2520,0,0.1699842393308713,0.4826800949847855
2030,2008,2521,0,0.1623548884165622,0.4860979639516804
2030,2008,2522,0,0.1617317747020333,0.486721957
2030,2008,2523,0,0.1548035222161228,0.486252144
2030,2008,2524,0,0.1525514513423218,0.48293835595800866
2030,2008,2525,0,0.15504791,0.49579014338902677
2030,2008,2526,0,0.1580487010714542,0.5264964597399944
2030,2008,2527,0.010538514,0.1598759916050063,0.5663211835790259
2030,2008,2528,0.1509287045673751,0.1455825979545919,0.6009286625689694
2030,2008,2529,0.37982364,0.1200005779441381,0.6187778767659349
2030,2008,2530,0.5766236883535825,0.1242011234365476,0.6216785425963641
2030,2008,2531,0.6979090642605796,0.1095609419278989,0.6181964562351927
2030,2008,2532,0.7643002650046171,0.109119655,0.617747956
2030,2008,2533,0.7762430690872357,0.1061266515563315,0.6040294394019265
2030,2008,2534,0.7464341469464413,0.106011379,0.5869517259684721
2030,2008,2535,0.6582914872222813,0.107837963,0.5769950647270776
2030,2008,2536,0.5229413562727323,0.113763376,0.5766427402224802
2030,2008,2537,0.3655090921243299,0.1198311219234428,0.5773519808648959
2030,2008,2538,0.1892242396131259,0.1339064237018289,0.5822270610716589
2030,2008,2539,0.043773576,0.1494520891233543,0.599602322
2030,2008,2540,0,0.164419584,0.6094796103113761
2030,2008,2541,0,0.1598177733025075,0.5982242527043583
2030,2008,2542,0,0.1446998619641046,0.5579207114997621
2030,2008,2543,0,0.1134593915378238,0.519754573
2030,2008,2544,0,0.1101993356888349,0.5176300148166357
2030,2008,2545,0,0.1156011588417242,0.48691534
2030,2008,2546,0,0.1220504796197195,0.4859871153466218
2030,2008,2547,0,0.1282598758829784,0.48477704377833686
2030,2008,2548,0,0.1329028264133401,0.4813992238150538
2030,2008,2549,0,0.138961488,0.49558817337936134
2030,2008,2550,0,0.1425930849364487,0.529289652
2030,2008,2551,0.006329763,0.1467391183075784,0.5728012661439307
2030,2008,2552,0.126844307,0.1433967199252245,0.6110413895120429
2030,2008,2553,0.3110421707312138,0.1282289239950426,0.6317433929364976
2030,2008,2554,0.4735144082473175,0.1314448929042223,0.6362665723835247
2030,2008,2555,0.5838475559578485,0.1308459099836607,0.6337526574768133
2030,2008,2556,0.6555461827071902,0.1752430233701305,0.6288333895496117
2030,2008,2557,0.6769050303370112,0.2239425629382001,0.6160051681322221
2030,2008,2558,0.6569856625194479,0.2774718374555092,0.5985105560120804
2030,2008,2559,0.5891335495135523,0.3391020594137649,0.5882185099852436
2030,2008,2560,0.4959995554778551,0.3703414472071936,0.5877301233688665
2030,2008,2561,0.368689787,0.3825418773937784,0.587855256
2030,2008,2562,0.200980649,0.3901580378502402,0.5915609694097572
2030,2008,2563,0.046588472,0.3719298343793317,0.6066819779697001
2030,2008,2564,0,0.4020084569741206,0.6224725816195578
2030,2008,2565,0,0.4433233392027702,0.6104982020685937
2030,2008,2566,0,0.4926509033450958,0.5672505223319423
2030,2008,2567,0,0.5346604282393848,0.5257294202096567
2030,2008,2568,0,0.5806644708184859,0.5208120754509281
2030,2008,2569,0,0.6320759459741037,0.4904959558208088
2030,2008,2570,0,0.6708378284458273,0.487295367
2030,2008,2571,0,0.6922432059579153,0.4847539695442734
2030,2008,2572,0,0.69320173,0.48055209332241594
2030,2008,2573,0,0.6851758317782987,0.494010526
2030,2008,2574,0,0.6699113114133428,0.5267960661233203
2030,2008,2575,0.005257051,0.6610521177182885,0.5703414944330149
2030,2008,2576,0.088673529,0.6468514613817965,0.611299045
2030,2008,2577,0.230929167,0.6660463608669308,0.6361213214024913
2030,2008,2578,0.3796122945388108,0.697909159,0.6430462907703033
2030,2008,2579,0.4817314281135616,0.7342816473349466,0.6404463124038604
2030,2008,2580,0.5719401086486434,0.7298146818808489,0.6345058628547765
2030,2008,2581,0.6100574825521745,0.7480313003887367,0.6202503997144766
2030,2008,2582,0.5743101778361888,0.757552754,0.600268929
2030,2008,2583,0.4865631869425568,0.741055555,0.5870316630694926
2030,2008,2584,0.3648833265133722,0.7562997921305237,0.58444926
2030,2008,2585,0.2468070322042645,0.7548113744322731,0.5830820608174951
2030,2008,2586,0.1293616312849808,0.7252483162179328,0.5849570140561696
2030,2008,2587,0.030055793,0.620488794,0.6007798712455507
2030,2008,2588,0,0.5529427113079439,0.6214574169411898
2030,2008,2589,0,0.5017926460874234,0.6129504415006066
2030,2008,2590,0,0.5132413778055309,0.5692583735853959
2030,2008,2591,0,0.5876020082218903,0.5258287830171974
2030,2008,2592,0,0.626697933,0.5186041940578117
2030,2008,2593,0,0.636161784,0.49181260403755445
2030,2008,2594,0,0.6650495098802253,0.4883326286063904
2030,2008,2595,0,0.6828638942558964,0.48565337606894465
2030,2008,2596,0,0.7112961540853088,0.48153998810763043
2030,2008,2597,0,0.7462113610096343,0.49575829970095797
2030,2008,2598,0,0.7735431871388166,0.5300923896891775
2030,2008,2599,0.002758917,0.7878589314494191,0.5752989520472821
2030,2008,2600,0.07460369,0.7860685422992578,0.6171594313892024
2030,2008,2601,0.2133462858252687,0.7901173515680678,0.6422202221276013
2030,2008,2602,0.3742883529425735,0.7901905644131678,0.6496520245790186
2030,2008,2603,0.5176489940397451,0.8109420752210861,0.6480372701304983
2030,2008,2604,0.6152299634603199,0.8024034256638195,0.6430873797894784
2030,2008,2605,0.6551021673203786,0.8311782518088006,0.629417879
2030,2008,2606,0.6510513251976172,0.8638803224657263,0.6098723148017235
2030,2008,2607,0.6017381820712078,0.8822326745791605,0.5971597946196169
2030,2008,2608,0.501895527,0.8756175922986607,0.594990778
2030,2008,2609,0.3638535143217222,0.8547033435976488,0.5938730941944514
2030,2008,2610,0.2034772082097221,0.8207778471471654,0.5963329922783488
2030,2008,2611,0.050613061,0.7763898627465986,0.6119833066247856
2030,2008,2612,0,0.7486583460541296,0.6311436095969049
2030,2008,2613,0,0.7014339165366158,0.6211740045507952
2030,2008,2614,0,0.6698484344751758,0.5762121699900733
2030,2008,2615,0,0.6379709487708922,0.5315781547813965
2030,2008,2616,0,0.5994729597532555,0.5233975683691642
2030,2008,2617,0,0.5804111294097007,0.4933914246607665
2030,2008,2618,0,0.552521876,0.49109201849061324
2030,2008,2619,0,0.526119358,0.48911390693167683
2030,2008,2620,0,0.5056077111530919,0.4852848210603023
2030,2008,2621,0,0.4893119634025261,0.49904103009586676
2030,2008,2622,0,0.4937592431406305,0.5324795748152099
2030,2008,2623,0.009657582,0.5048601376040726,0.5767322670802437
